1796184 function calls (1793760 primitive calls) in 509.730 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       62    0.000    0.000    0.000    0.000 {built-in method builtins.any}
        3    0.000    0.000    0.018    0.006 axis.py:1896(_update_label_position)
       19    0.000    0.000    0.001    0.000 patches.py:301(_set_facecolor)
       17    0.000    0.000    0.002    0.000 transforms.py:750(<listcomp>)
       16    0.000    0.000    0.000    0.000 axis.py:1588(set_major_locator)
       17    0.000    0.000    0.002    0.000 transforms.py:749(<listcomp>)
       16    0.000    0.000    0.006    0.000 axis.py:770(_set_scale)
       28    0.000    0.000    0.001    0.000 stride_tricks.py:260(<listcomp>)
      281    0.000    0.000    0.000    0.000 text.py:872(get_text)
       70    0.000    0.000    0.000    0.000 backend_bases.py:1103(set_linewidth)
        4    0.000    0.000    0.000    0.000 {method 'dump' of '_pickle.Pickler' objects}
       16    0.000    0.000    0.004    0.000 ticker.py:2493(__init__)
       19    0.000    0.000    0.000    0.000 patches.py:273(_set_edgecolor)
       58    0.000    0.000    0.001    0.000 lines.py:706(_get_transformed_path)
       72    0.000    0.000    0.001    0.000 transforms.py:1895(inverted)
      385    0.000    0.000    0.000    0.000 font_manager.py:770(get_stretch)
       73    0.000    0.000    0.000    0.000 {built-in method builtins.next}
      347    0.000    0.000    0.000    0.000 transforms.py:1814(get_affine)
       39    0.000    0.000    0.000    0.000 transforms.py:409(width)
        6    0.000    0.000    0.013    0.002 axis.py:1423(grid)
       20    0.000    0.000    0.000    0.000 threading.py:1104(is_alive)
       34    0.000    0.000    0.000    0.000 artist.py:814(set_alpha)
      158    0.000    0.000    0.000    0.000 figure.py:470(_get_dpi)
       19    0.000    0.000    0.001    0.000 axis.py:418(_get_text2_transform)
       16    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
       60    0.000    0.000    0.001    0.000 text.py:236(get_rotation)
       22    0.000    0.000    0.000    0.000 getlimits.py:376(__new__)
       42    0.000    0.000    0.000    0.000 axis.py:215(get_tick_padding)
       15    0.000    0.000    0.000    0.000 __init__.py:1566(get_siblings)
       72    0.000    0.000    0.000    0.000 function_base.py:241(iterable)
       12    0.000    0.000    0.000    0.000 axis.py:1529(set_units)
        4    0.000    0.000    0.001    0.000 numeric.py:2274(isclose)
       10    0.000    0.000    0.000    0.000 transforms.py:2305(__init__)
       16    0.000    0.000    0.000    0.000 scale.py:560(scale_factory)
       42    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:997(_handle_fromlist)
       74    0.000    0.000    0.001    0.000 _methods.py:30(_amin)
        1    0.000    0.000    0.002    0.002 pyplot.py:416(figure)
       16    0.000    0.000    0.001    0.000 transforms.py:807(unit)
        4    0.000    0.000    0.000    0.000 {method 'isoformat' of 'datetime.datetime' objects}
        1    0.000    0.000    0.196    0.196 formatters.py:89(format)
        2    0.000    0.000    0.001    0.000 _base.py:3071(set_xlim)
        4    0.000    0.000    0.002    0.000 iostream.py:334(flush)
       54    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        2    0.000    0.000    0.002    0.001 session.py:657(send)
       42    0.000    0.000    0.000    0.000 backend_bases.py:1003(set_alpha)
      238    0.000    0.000    0.000    0.000 path.py:260(should_simplify)
       56    0.000    0.000    0.000    0.000 lines.py:521(get_fillstyle)
       14    0.000    0.000    0.000    0.000 {method 'clip' of 'numpy.ndarray' objects}
      108    0.000    0.000    0.000    0.000 transforms.py:2956(interval_contains)
        3    0.000    0.000    0.014    0.005 axis.py:2265(_update_label_position)
        2    0.000    0.000    0.121    0.061 _base.py:2556(draw)
       32    0.000    0.000    0.000    0.000 contextlib.py:157(helper)
       12    0.000    0.000    0.000    0.000 fromnumeric.py:2159(ptp)
       58    0.000    0.000    0.000    0.000 transforms.py:2858(get_affine)
       28    0.000    0.000    0.000    0.000 lines.py:879(get_markeredgecolor)
       69    0.000    0.000    0.000    0.000 text.py:1123(set_y)
        2    0.000    0.000    0.003    0.002 axis.py:705(__init__)
        2    0.000    0.000    0.021    0.010 axis.py:1137(get_tightbbox)
       22    0.000    0.000    0.000    0.000 fromnumeric.py:2016(all)
       25    0.000    0.000    0.000    0.000 axis.py:2440(get_view_interval)
        8    0.000    0.000    0.000    0.000 _base.py:3052(_validate_converted_limits)
       44    0.000    0.000    0.000    0.000 {built-in method math.log10}
       19    0.000    0.000    0.001    0.000 axis.py:415(_get_text1_transform)
        2    0.000    0.000    0.123    0.061 figure.py:1456(draw)
        4    0.000    0.000    0.002    0.001 spines.py:485(linear_spine)
       56    0.000    0.000    0.000    0.000 stride_tricks.py:25(_maybe_view_as_subclass)
       56    0.000    0.000    0.000    0.000 backend_agg.py:288(points_to_pixels)
       60    0.000    0.000    0.000    0.000 {method 'get_width_height' of 'matplotlib.ft2font.FT2Font' objects}
       32    0.000    0.000    0.000    0.000 {built-in method numpy.core.umath.seterrobj}
       42    0.000    0.000    0.000    0.000 artist.py:505(get_snap)
       70    0.000    0.000    0.000    0.000 backend_bases.py:1094(set_joinstyle)
       18    0.000    0.000    0.000    0.000 __init__.py:312(__init__)
       60    0.000    0.000    0.000    0.000 text.py:40(_wrap_text)
       14    0.000    0.000    0.000    0.000 ticker.py:1708(le)
        4    0.000    0.000    0.000    0.000 tensor.py:30(__reduce_ex__)
       56    0.000    0.000    0.000    0.000 __init__.py:2817(_str_equal)
      187    0.000    0.000    0.000    0.000 path.py:222(codes)
       12    0.000    0.000    0.000    0.000 figure.py:83(as_list)
       30    0.000    0.000    0.000    0.000 formatters.py:550(_in_deferred_types)
        2    0.000    0.000    0.000    0.000 _base.py:2495(<listcomp>)
       28    0.000    0.000    0.000    0.000 ticker.py:1696(__init__)
        4    0.000    0.000    0.001    0.000 threading.py:533(wait)
       12    0.000    0.000    0.000    0.000 ticker.py:697(<genexpr>)
        8    0.000    0.000    0.000    0.000 weakref.py:354(__init__)
      127    0.000    0.000    0.000    0.000 path.py:249(simplify_threshold)
      4/2    0.000    0.000    0.121    0.061 image.py:123(_draw_list_compositing_images)
        2    0.000    0.000    0.000    0.000 _base.py:3391(set_ylim)
        5    0.000    0.000    0.000    0.000 _base.py:4109(get_children)
       16    0.000    0.000    0.000    0.000 axis.py:1566(set_major_formatter)
       25    0.000    0.000    0.000    0.000 axis.py:2062(get_view_interval)
       28    0.000    0.000    0.000    0.000 ticker.py:1687(closeto)
      127    0.000    0.000    0.000    0.000 path.py:267(should_simplify)
        1    0.000    0.000    0.000    0.000 __init__.py:2369(normalize_kwargs)
      100    0.000    0.000    0.000    0.000 backend_bases.py:920(get_clip_path)
        1    0.000    0.000    0.022    0.022 _base.py:4165(get_tightbbox)
       18    0.000    0.000    0.000    0.000 spines.py:148(get_patch_transform)
        9    0.000    0.000    0.195    0.022 formatters.py:331(__call__)
       12    0.000    0.000    0.196    0.016 formatters.py:220(catch_format_error)
       90    0.000    0.000    0.000    0.000 text.py:1225(get_usetex)
       28    0.000    0.000    0.002    0.000 backend_agg.py:125(draw_markers)
        1    0.000    0.000    0.001    0.001 gridspec.py:456(get_position)
      100    0.000    0.000    0.000    0.000 backend_bases.py:1045(set_clip_path)
       15    0.000    0.000    0.001    0.000 axis.py:538(_get_text1_transform)
        2    0.000    0.000    0.166    0.083 backend_agg.py:516(print_png)
       98    0.000    0.000    0.000    0.000 markers.py:223(get_fillstyle)
       32    0.000    0.000    0.002    0.000 transforms.py:286(__array__)
        1    0.000    0.000    0.037    0.037 _subplots.py:25(__init__)
      100    0.000    0.000    0.000    0.000 backend_bases.py:930(get_dashes)
        3    0.000    0.000    0.013    0.004 _base.py:2706(grid)
       16    0.000    0.000    0.000    0.000 axis.py:1577(set_minor_formatter)
        1    0.000    0.000    0.001    0.001 tight_bbox.py:13(adjust_bbox)
       17    0.000    0.000    0.000    0.000 __init__.py:1493(clean)
       11    0.000    0.000    0.000    0.000 patches.py:351(set_linewidth)
        2    0.000    0.000    0.001    0.001 session.py:598(serialize)
      112    0.000    0.000    0.000    0.000 stride_tricks.py:120(<genexpr>)
      100    0.000    0.000    0.000    0.000 artist.py:490(get_gid)
        1    0.000    0.000    0.003    0.003 _base.py:2451(autoscale_view)
       16    0.000    0.000    0.000    0.000 axis.py:1599(set_minor_locator)
        4    0.000    0.000    0.000    0.000 spines.py:392(set_position)
        2    0.000    0.000    0.000    0.000 {built-in method nt.urandom}
        6    0.000    0.000    0.000    0.000 patches.py:373(set_linestyle)
        4    0.000    0.000    0.000    0.000 threading.py:215(__init__)
        4    0.000    0.000    0.000    0.000 iostream.py:382(write)
        4    0.000    0.000    0.001    0.000 threading.py:263(wait)
        1    0.000    0.000    0.003    0.003 display.py:1344(clear_output)
       91    0.000    0.000    0.000    0.000 __init__.py:2313(<lambda>)
        8    0.000    0.000    0.001    0.000 jsonapi.py:31(dumps)
       16    0.000    0.000    0.000    0.000 numeric.py:2896(__exit__)
        1    0.000    0.000    0.001    0.001 _base.py:352(_plot_args)
        2    0.000    0.000    0.000    0.000 _base.py:1169(_set_title_offset_trans)
       15    0.000    0.000    0.001    0.000 axis.py:541(_get_text2_transform)
       30    0.000    0.000    0.000    0.000 backend_agg.py:271(get_canvas_width_height)
       64    0.000    0.000    0.000    0.000 ticker.py:242(set_axis)
       70    0.000    0.000    0.000    0.000 backend_bases.py:1030(set_capstyle)
        2    0.000    0.000    0.000    0.000 {built-in method matplotlib._path.update_path_extents}
        2    0.000    0.000    0.000    0.000 transforms.py:869(update_from_path)
       22    0.000    0.000    0.000    0.000 axis.py:1515(convert_units)
       68    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
       11    0.000    0.000    0.000    0.000 formatters.py:374(lookup)
     10/5    0.000    0.000    0.000    0.000 transforms.py:2419(frozen)
        1    0.000    0.000    0.000    0.000 axis.py:1794(_get_label)
        8    0.000    0.000    0.000    0.000 encoder.py:141(__init__)
       22    0.000    0.000    0.000    0.000 units.py:118(is_numlike)
      100    0.000    0.000    0.000    0.000 artist.py:605(get_path_effects)
        3    0.000    0.000    0.015    0.005 axis.py:1877(_get_tick_boxes_siblings)
      118    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        1    0.000    0.000    0.198    0.198 display.py:129(display)
        8    0.000    0.000    0.001    0.000 encoder.py:275(encode)
       75    0.000    0.000    0.000    0.000 text.py:584(set_wrap)
       16    0.000    0.000    0.000    0.000 numeric.py:2891(__enter__)
      6/4    0.000    0.000    0.016    0.004 axis.py:670(__get__)
        1    0.000    0.000    0.291    0.291 <ipython-input-3-ea9b5e7cf5f0>:2(live_plot)
       12    0.000    0.000    0.000    0.000 transforms.py:2372(blended_transform_factory)
        2    0.000    0.000    0.001    0.001 figure.py:473(_set_dpi)
        8    0.000    0.000    0.000    0.000 transforms.py:1844(_get_is_separable)
        4    0.000    0.000    0.000    0.000 spines.py:318(_calc_offset_transform)
       73    0.000    0.000    0.000    0.000 font_manager.py:903(set_file)
      136    0.000    0.000    0.000    0.000 backend_bases.py:267(open_group)
      100    0.000    0.000    0.000    0.000 backend_bases.py:1151(get_hatch)
        1    0.000    0.000    0.037    0.037 figure.py:1158(add_subplot)
        8    0.000    0.000    0.002    0.000 spines.py:311(draw)
       16    0.000    0.000    0.000    0.000 numeric.py:2887(__init__)
       14    0.000    0.000    0.000    0.000 ticker.py:1724(ge)
        4    0.000    0.000    0.000    0.000 _base.py:3034(get_xlim)
        2    0.000    0.000    0.002    0.001 zmqshell.py:77(_flush_streams)
      136    0.000    0.000    0.000    0.000 backend_bases.py:274(close_group)
        4    0.000    0.000    0.000    0.000 _base.py:3373(get_ylim)
        3    0.000    0.000    0.002    0.001 axis.py:1939(_update_offset_text_position)
       13    0.000    0.000    0.000    0.000 shape_base.py:182(vstack)
       11    0.000    0.000    0.001    0.000 transforms.py:1875(transform_point)
        6    0.000    0.000    0.000    0.000 figure.py:907(<genexpr>)
        1    0.000    0.000    0.244    0.244 backend_inline.py:19(show)
        4    0.000    0.000    0.002    0.000 backend_agg.py:446(get_renderer)
        1    0.000    0.000    0.002    0.002 zmqshell.py:145(clear_output)
       13    0.000    0.000    0.000    0.000 shape_base.py:234(<listcomp>)
       18    0.000    0.000    0.000    0.000 patches.py:208(get_patch_transform)
        2    0.000    0.000    0.125    0.062 backend_agg.py:425(draw)
       64    0.000    0.000    0.000    0.000 {built-in method numpy.core.umath.geterrobj}
       30    0.000    0.000    0.000    0.000 {built-in method math.sin}
        1    0.000    0.000    0.000    0.000 pretty.py:362(pretty)
       70    0.000    0.000    0.000    0.000 backend_bases.py:1132(set_snap)
       70    0.000    0.000    0.000    0.000 markers.py:248(get_marker)
       28    0.000    0.000    0.001    0.000 markers.py:280(get_transform)
       14    0.000    0.000    0.000    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
      100    0.000    0.000    0.000    0.000 backend_bases.py:990(get_snap)
        2    0.000    0.000    0.000    0.000 _base.py:2876(tick_params)
       32    0.000    0.000    0.000    0.000 contextlib.py:79(__enter__)
      100    0.000    0.000    0.000    0.000 backend_bases.py:1178(get_hatch_linewidth)
        1    0.000    0.000    0.005    0.005 _base.py:617(_init_axis)
        4    0.000    0.000    0.002    0.001 storage.py:32(__reduce__)
        1    0.000    0.000    0.000    0.000 formatters.py:689(__call__)
       19    0.000    0.000    0.000    0.000 __init__.py:639(_string_to_bool)
       14    0.000    0.000    0.000    0.000 fromnumeric.py:1764(clip)
        6    0.000    0.000    0.004    0.001 axis.py:231(set_clip_path)
       28    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
        4    0.000    0.000    0.000    0.000 transforms.py:1710(_set)
      111    0.000    0.000    0.000    0.000 path.py:241(simplify_threshold)
       30    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       20    0.000    0.000    0.000    0.000 threading.py:1062(_wait_for_tstate_lock)
        1    0.000    0.000    0.002    0.002 zmqshell.py:94(publish)
       12    0.000    0.000    0.000    0.000 cycler.py:225(__iter__)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1770(__init__)
       90    0.000    0.000    0.000    0.000 {method 'get_descent' of 'matplotlib.ft2font.FT2Font' objects}
        2    0.000    0.000    0.000    0.000 session.py:583(sign)
      100    0.000    0.000    0.000    0.000 backend_bases.py:1166(get_hatch_color)
        3    0.000    0.000    0.013    0.004 axis.py:2246(_get_tick_boxes_siblings)
       14    0.000    0.000    0.000    0.000 {method 'sum' of 'numpy.ndarray' objects}
       22    0.000    0.000    0.000    0.000 core.py:596(filled)
       10    0.000    0.000    0.000    0.000 transforms.py:2522(__init__)
        2    0.000    0.000    0.000    0.000 session.py:121(new_id)
       20    0.000    0.000    0.004    0.000 patches.py:736(get_patch_transform)
       70    0.000    0.000    0.000    0.000 backend_bases.py:1019(set_antialiased)
        1    0.000    0.000    0.005    0.005 _axes.py:1288(plot)
        1    0.000    0.000    0.045    0.045 backend_inline.py:171(_fetch_figure_metadata)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.core.multiarray.unravel_index}
       74    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
       10    0.000    0.000    0.000    0.000 dir2.py:54(get_real_method)
        6    0.000    0.000    0.001    0.000 patches.py:417(set_fill)
       10    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
       24    0.000    0.000    0.000    0.000 {built-in method math.floor}
        3    0.000    0.000    0.000    0.000 transforms.py:1009(set)
        1    0.000    0.000    0.000    0.000 _base.py:649(_set_lim_and_transforms)
       18    0.000    0.000    0.000    0.000 axis.py:340(<listcomp>)
       30    0.000    0.000    0.000    0.000 lines.py:1421(is_dashed)
       10    0.000    0.000    0.000    0.000 patches.py:440(set_capstyle)
       12    0.000    0.000    0.000    0.000 figure.py:243(_update_this)
        2    0.000    0.000    0.001    0.000 {built-in method builtins.print}
       28    0.000    0.000    0.000    0.000 lines.py:907(get_markerfacecolor)
        2    0.000    0.000    0.001    0.000 patches.py:664(__init__)
        2    0.000    0.000    0.000    0.000 _base.py:606(get_window_extent)
        1    0.000    0.000    0.000    0.000 _base.py:627(set_figure)
        2    0.000    0.000    0.000    0.000 hmac.py:95(copy)
       38    0.000    0.000    0.000    0.000 transforms.py:2739(get_matrix)
       13    0.000    0.000    0.001    0.000 patches.py:308(set_facecolor)
        2    0.000    0.000    0.000    0.000 figure.py:207(update)
        3    0.000    0.000    0.000    0.000 _base.py:1539(apply_aspect)
        2    0.000    0.000    0.010    0.005 axis.py:927(set_clip_path)
        8    0.000    0.000    0.000    0.000 weakref.py:431(__contains__)
        1    0.000    0.000    0.002    0.002 backend_bases.py:153(new_figure_manager)
        2    0.000    0.000    0.000    0.000 figure.py:884(set_size_inches)
        1    0.000    0.000    0.000    0.000 axis.py:2166(_get_label)
        1    0.000    0.000    0.044    0.044 backend_inline.py:176(<listcomp>)
        1    0.000    0.000    0.000    0.000 {method 'dot' of 'numpy.ndarray' objects}
       49    0.000    0.000    0.000    0.000 markers.py:292(_set_nothing)
       13    0.000    0.000    0.000    0.000 patches.py:288(set_edgecolor)
       12    0.000    0.000    0.000    0.000 text.py:1105(set_position)
        1    0.000    0.000    0.001    0.001 _base.py:1978(_update_line_limits)
        3    0.000    0.000    0.000    0.000 axis.py:2307(_update_offset_text_position)
        1    0.000    0.000    0.000    0.000 backend_inline.py:186(_is_light)
        4    0.000    0.000    0.002    0.000 serialization.py:122(_with_file_like)
        9    0.000    0.000    0.001    0.000 text.py:225(_get_xy_display)
      100    0.000    0.000    0.000    0.000 backend_bases.py:890(restore)
        2    0.000    0.000    0.000    0.000 session.py:564(msg)
        4    0.000    0.000    0.000    0.000 jsonutil.py:87(date_default)
       42    0.000    0.000    0.000    0.000 artist.py:544(get_sketch_params)
        2    0.000    0.000    0.000    0.000 textpath.py:35(__init__)
        1    0.000    0.000    0.002    0.002 _base.py:980(_gen_axes_spines)
       28    0.000    0.000    0.000    0.000 __init__.py:124(is_storage)
        8    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        8    0.000    0.000    0.001    0.000 session.py:102(<lambda>)
        4    0.000    0.000    0.000    0.000 linalg.py:141(_commonType)
        6    0.000    0.000    0.000    0.000 transforms.py:1805(transform_path_affine)
       12    0.000    0.000    0.000    0.000 axis.py:1408(get_minor_ticks)
      100    0.000    0.000    0.000    0.000 backend_bases.py:1184(get_sketch_params)
        1    0.000    0.000    0.022    0.022 figure.py:2213(get_tightbbox)
        2    0.000    0.000    0.000    0.000 axis.py:1165(<listcomp>)
        2    0.000    0.000    0.000    0.000 {method 'cumsum' of 'numpy.ndarray' objects}
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:416(parent)
       32    0.000    0.000    0.000    0.000 __init__.py:377(process)
       16    0.000    0.000    0.000    0.000 iostream.py:93(_event_pipe)
        4    0.000    0.000    0.000    0.000 mathtext.py:3245(__init__)
        3    0.000    0.000    0.000    0.000 _base.py:905(_set_position)
        4    0.000    0.000    0.000    0.000 serialization.py:148(_should_read_directly)
        8    0.000    0.000    0.000    0.000 weakref.py:406(__setitem__)
        7    0.000    0.000    0.000    0.000 __init__.py:2348(safe_first_element)
        6    0.000    0.000    0.000    0.000 text.py:532(set_clip_box)
        1    0.000    0.000    0.001    0.001 _base.py:1949(add_line)
        4    0.000    0.000    0.000    0.000 _base.py:954(_set_artist_props)
        2    0.000    0.000    0.044    0.022 axis.py:1243(get_majorticklabels)
       60    0.000    0.000    0.000    0.000 {built-in method math.radians}
        6    0.000    0.000    0.000    0.000 ticker.py:625(get_offset)
       10    0.000    0.000    0.000    0.000 transforms.py:2566(get_matrix)
        1    0.000    0.000    0.000    0.000 figure.py:1419(clf)
        1    0.000    0.000    0.000    0.000 pretty.py:186(__init__)
       42    0.000    0.000    0.000    0.000 backend_bases.py:1056(set_dashes)
        1    0.000    0.000    0.000    0.000 axis.py:1812(_get_offset_text)
        1    0.000    0.000    0.000    0.000 axis.py:2186(_get_offset_text)
        4    0.000    0.000    0.000    0.000 serialization.py:140(_is_compressed_file)
       15    0.000    0.000    0.000    0.000 transforms.py:418(height)
        2    0.000    0.000    0.000    0.000 transforms.py:961(intervalx)
       30    0.000    0.000    0.000    0.000 {method 'get_bitmap_offset' of 'matplotlib.ft2font.FT2Font' objects}
        4    0.000    0.000    0.000    0.000 {method 'all' of 'numpy.generic' objects}
        1    0.000    0.000    0.002    0.002 display.py:79(publish_display_data)
        8    0.000    0.000    0.000    0.000 transforms.py:2120(_get_is_separable)
       12    0.000    0.000    0.000    0.000 cycler.py:138(keys)
       14    0.000    0.000    0.000    0.000 ticker.py:1466(raise_if_exceeds)
        1    0.000    0.000    0.000    0.000 _axes.py:141(set_title)
        4    0.000    0.000    0.000    0.000 threading.py:498(__init__)
        6    0.000    0.000    0.000    0.000 session.py:132(<genexpr>)
        2    0.000    0.000    0.000    0.000 transforms.py:966(intervaly)
        4    0.000    0.000    0.037    0.009 pyplot.py:951(gca)
        5    0.000    0.000    0.001    0.000 patches.py:570(get_window_extent)
       11    0.000    0.000    0.000    0.000 figure.py:460(_get_axes)
        1    0.000    0.000    0.000    0.000 _base.py:295(_makeline)
       34    0.000    0.000    0.000    0.000 axis.py:172(<dictcomp>)
        2    0.000    0.000    0.000    0.000 {method 'replace' of 'datetime.datetime' objects}
       14    0.000    0.000    0.000    0.000 fromnumeric.py:1577(nonzero)
       20    0.000    0.000    0.000    0.000 cycler.py:371(<genexpr>)
       16    0.000    0.000    0.000    0.000 ticker.py:525(set_useOffset)
       42    0.000    0.000    0.000    0.000 backend_bases.py:1120(set_url)
        5    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
        1    0.000    0.000    0.000    0.000 copy.py:66(copy)
        2    0.000    0.000    0.000    0.000 session.py:169(utcnow)
        5    0.000    0.000    0.000    0.000 transforms.py:282(frozen)
        2    0.000    0.000    0.000    0.000 transforms.py:427(size)
        6    0.000    0.000    0.000    0.000 text.py:524(_update_clip_properties)
       48    0.000    0.000    0.000    0.000 text.py:761(get_color)
       30    0.000    0.000    0.000    0.000 backend_bases.py:1039(set_clip_rectangle)
        1    0.000    0.000    0.000    0.000 figure.py:525(set_constrained_layout)
        4    0.000    0.000    0.000    0.000 axis.py:1456(update_units)
        1    0.000    0.000    0.000    0.000 backend_inline.py:55(draw_if_interactive)
        6    0.000    0.000    0.000    0.000 weakref.py:438(items)
        8    0.000    0.000    0.000    0.000 __init__.py:182(add_destroy_callback)
       14    0.000    0.000    0.000    0.000 text.py:789(get_size)
       26    0.000    0.000    0.000    0.000 image.py:133(<genexpr>)
        2    0.000    0.000    0.000    0.000 _base.py:848(_update_transScale)
        4    0.000    0.000    0.000    0.000 axis.py:779(limit_range_for_scale)
       16    0.000    0.000    0.000    0.000 {built-in method numpy.core.multiarray.normalize_axis_index}
       30    0.000    0.000    0.000    0.000 {built-in method math.cos}
        6    0.000    0.000    0.000    0.000 __init__.py:1157(__init__)
        2    0.000    0.000    0.000    0.000 session.py:561(msg_header)
        9    0.000    0.000    0.000    0.000 transforms.py:305(y0)
        4    0.000    0.000    0.000    0.000 {method 'storage' of 'torch._C._TensorBase' objects}
        1    0.000    0.000    0.001    0.001 _pylab_helpers.py:71(destroy_all)
        1    0.000    0.000    0.000    0.000 figure.py:123(add)
        4    0.000    0.000    0.002    0.000 serialization.py:209(<lambda>)
        1    0.000    0.000    0.000    0.000 __init__.py:361(disconnect)
        4    0.000    0.000    0.000    0.000 transforms.py:2234(frozen)
        4    0.000    0.000    0.037    0.009 figure.py:1798(gca)
        1    0.000    0.000    0.001    0.001 _subplots.py:131(update_params)
        2    0.000    0.000    0.000    0.000 _base.py:2499(<listcomp>)
        4    0.000    0.000    0.000    0.000 axis.py:1172(get_tick_padding)
        1    0.000    0.000    0.000    0.000 __init__.py:2320(index_of)
       12    0.000    0.000    0.000    0.000 ticker.py:1599(__call__)
        2    0.000    0.000    0.000    0.000 ticker.py:1973(view_limits)
        1    0.000    0.000    0.000    0.000 _base.py:2476(<listcomp>)
        4    0.000    0.000    0.000    0.000 {built-in method numpy.core.multiarray.result_type}
        1    0.000    0.000    0.005    0.005 __init__.py:1786(inner)
        4    0.000    0.000    0.000    0.000 type_check.py:220(isreal)
        6    0.000    0.000    0.001    0.000 transforms.py:1531(transform_path)
        4    0.000    0.000    0.000    0.000 pyplot.py:580(gcf)
        1    0.000    0.000    0.042    0.042 pyplot.py:3350(plot)
        6    0.000    0.000    0.000    0.000 patches.py:457(set_joinstyle)
        1    0.000    0.000    0.000    0.000 gridspec.py:175(__init__)
        2    0.000    0.000    0.000    0.000 backend_agg.py:131(_update_methods)
        6    0.000    0.000    0.000    0.000 {method 'copy' of '_hashlib.HASH' objects}
        1    0.000    0.000    0.000    0.000 pretty.py:692(_repr_pprint)
       15    0.000    0.000    0.000    0.000 __init__.py:1573(<listcomp>)
       28    0.000    0.000    0.000    0.000 markers.py:283(get_alt_path)
       30    0.000    0.000    0.000    0.000 text.py:580(get_wrap)
        1    0.000    0.000    0.000    0.000 gridspec.py:266(get_subplot_params)
        1    0.000    0.000    0.000    0.000 tight_bbox.py:40(restore_bbox)
        1    0.000    0.000    0.000    0.000 _base.py:213(_xy_from_xy)
        6    0.000    0.000    0.000    0.000 scale.py:82(get_transform)
        3    0.000    0.000    0.000    0.000 __init__.py:2055(_check_1d)
        1    0.000    0.000    0.000    0.000 colors.py:176(_to_rgba_no_colorcycle)
        2    0.000    0.000    0.000    0.000 transforms.py:956(p1)
      4/2    0.000    0.000    0.000    0.000 transforms.py:2454(depth)
        3    0.000    0.000    0.000    0.000 artist.py:901(set_label)
        2    0.000    0.000    0.000    0.000 _base.py:168(set_prop_cycle)
        1    0.000    0.000    0.000    0.000 _base.py:253(_getdefaults)
        1    0.000    0.000    0.000    0.000 tensor.py:395(__array__)
        1    0.000    0.000    0.000    0.000 copy.py:268(_reconstruct)
        1    0.000    0.000    0.000    0.000 formatters.py:903(__call__)
        4    0.000    0.000    0.000    0.000 iostream.py:307(_is_master_process)
       30    0.000    0.000    0.000    0.000 text.py:259(get_rotation_mode)
        1    0.000    0.000    0.000    0.000 __init__.py:68(process_projection_requirements)
        6    0.000    0.000    0.000    0.000 _base.py:3178(get_xscale)
        1    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
       14    0.000    0.000    0.000    0.000 _methods.py:34(_sum)
        2    0.000    0.000    0.000    0.000 _base.py:2502(<listcomp>)
       24    0.000    0.000    0.000    0.000 transforms.py:2141(get_matrix)
      5/4    0.000    0.000    0.000    0.000 transforms.py:2442(__eq__)
        4    0.000    0.000    0.000    0.000 {method 'size' of 'torch._C._TensorBase' objects}
        1    0.000    0.000    0.000    0.000 lines.py:608(get_window_extent)
       28    0.000    0.000    0.000    0.000 markers.py:289(get_snap_threshold)
        2    0.000    0.000    0.000    0.000 figure.py:91(get)
        4    0.000    0.000    0.000    0.000 threading.py:251(_acquire_restore)
        2    0.000    0.000    0.000    0.000 iostream.py:260(send_multipart)
        1    0.000    0.000    0.000    0.000 transforms.py:703(padded)
        2    0.000    0.000    0.000    0.000 transforms.py:1727(set)
        1    0.000    0.000    0.000    0.000 gridspec.py:138(__getitem__)
        2    0.000    0.000    0.000    0.000 backend_bases.py:263(__init__)
        1    0.000    0.000    0.000    0.000 figure.py:276(__repr__)
        1    0.000    0.000    0.000    0.000 _base.py:178(__call__)
        2    0.000    0.000    0.000    0.000 _base.py:2158(_process_unit_info)
        1    0.000    0.000    0.000    0.000 _base.py:3004(set_xbound)
        2    0.000    0.000    0.000    0.000 __init__.py:1208(push)
        6    0.000    0.000    0.000    0.000 transforms.py:296(x0)
        2    0.000    0.000    0.000    0.000 transforms.py:1666(_init)
       30    0.000    0.000    0.000    0.000 artist.py:704(get_alpha)
       28    0.000    0.000    0.000    0.000 lines.py:592(get_markevery)
