3617120 function calls (3611624 primitive calls) in 595.869 seconds
Ordered by: internal time

ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       16    0.000    0.000    0.002    0.000 __init__.py:282(dumps)
        2    0.000    0.000    0.001    0.000 gridspec.py:84(get_grid_positions)
       20    0.000    0.000    0.000    0.000 {method 'update' of '_hashlib.HASH' objects}
      142    0.000    0.000    0.000    0.000 font_manager.py:1105(get_default_size)
       40    0.000    0.000    0.001    0.000 patches.py:726(_convert_units)
  276/260    0.000    0.000    0.001    0.000 spines.py:158(_ensure_position_is_set)
       32    0.000    0.000    0.012    0.000 axis.py:770(_set_scale)
     10/2    0.000    0.000    0.001    0.001 configurable.py:106(_find_my_config)
       65    0.000    0.000    0.000    0.000 axis.py:192(_set_labelrotation)
      576    0.000    0.000    0.000    0.000 artist.py:769(get_rasterized)
       32    0.000    0.000    0.001    0.000 axis.py:1588(set_major_locator)
      197    0.000    0.000    0.000    0.000 lines.py:537(set_markevery)
      226    0.000    0.000    0.003    0.000 _methods.py:26(_amax)
      522    0.000    0.000    0.000    0.000 artist.py:940(sticky_edges)
       34    0.000    0.000    0.004    0.000 transforms.py:747(<listcomp>)
       32    0.000    0.000    0.001    0.000 fromnumeric.py:36(_wrapit)
      144    0.000    0.000    0.001    0.000 transforms.py:1895(inverted)
      576    0.000    0.000    0.000    0.000 artist.py:789(get_agg_filter)
       38    0.000    0.000    0.001    0.000 patches.py:273(_set_edgecolor)
       75    0.000    0.000    0.000    0.000 transforms.py:409(width)
      156    0.000    0.000    0.003    0.000 font_manager.py:724(__eq__)
      188    0.000    0.000    0.001    0.000 transforms.py:1771(__array__)
      508    0.000    0.000    0.000    0.000 text.py:872(get_text)
       25    0.000    0.000    0.001    0.000 typing.py:875(__extrahook__)
       38    0.000    0.000    0.002    0.000 patches.py:301(_set_facecolor)
        6    0.000    0.000    0.031    0.005 axis.py:1896(_update_label_position)
       32    0.000    0.000    0.009    0.000 ticker.py:2493(__init__)
       34    0.000    0.000    0.003    0.000 transforms.py:750(<listcomp>)
       54    0.000    0.000    0.002    0.000 font_manager.py:927(copy)
       32    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
     14/2    0.000    0.000    0.001    0.000 jsonutil.py:109(json_clean)
        2    0.000    0.000    0.001    0.000 traitlets.py:224(getmembers)
       34    0.000    0.000    0.003    0.000 transforms.py:748(<listcomp>)
       34    0.000    0.000    0.003    0.000 transforms.py:749(<listcomp>)
        6    0.000    0.000    0.033    0.006 axis.py:2265(_update_label_position)
        2    0.000    0.000    0.000    0.000 {built-in method binascii.b2a_base64}
       50    0.000    0.000    0.003    0.000 stride_tricks.py:260(<listcomp>)
      112    0.000    0.000    0.000    0.000 {built-in method builtins.any}
        2    0.000    0.000    0.004    0.002 pyplot.py:416(figure)
        8    0.000    0.000    0.000    0.000 {method 'isoformat' of 'datetime.datetime' objects}
       28    0.000    0.000    0.000    0.000 {method 'clip' of 'numpy.ndarray' objects}
      166    0.000    0.000    0.000    0.000 text.py:1123(set_y)
        8    0.000    0.000    0.004    0.001 iostream.py:334(flush)
       78    0.000    0.000    0.001    0.000 contextlib.py:157(helper)
       78    0.000    0.000    0.000    0.000 loader.py:218(__contains__)
      145    0.000    0.000    0.000    0.000 text.py:1114(set_x)
       32    0.000    0.000    0.000    0.000 scale.py:560(scale_factory)
       44    0.000    0.000    0.000    0.000 getlimits.py:376(__new__)
      670    0.000    0.000    0.000    0.000 transforms.py:1814(get_affine)
      128    0.000    0.000    0.000    0.000 backend_bases.py:1103(set_linewidth)
        4    0.000    0.000    0.004    0.001 session.py:657(send)
       24    0.000    0.000    0.000    0.000 axis.py:1529(set_units)
       81    0.000    0.000    0.000    0.000 axis.py:215(get_tick_padding)
       84    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:997(_handle_fromlist)
       30    0.000    0.000    0.000    0.000 __init__.py:1566(get_siblings)
      104    0.000    0.000    0.002    0.000 lines.py:706(_get_transformed_path)
       12    0.000    0.000    0.027    0.002 axis.py:1423(grid)
       20    0.000    0.000    0.000    0.000 transforms.py:2305(__init__)
       35    0.000    0.000    0.000    0.000 serialization.py:225(persistent_id)
       65    0.000    0.000    0.001    0.000 artist.py:814(set_alpha)
      125    0.000    0.000    0.000    0.000 _weakrefset.py:16(__init__)
       76    0.000    0.000    0.000    0.000 loader.py:150(_is_section_key)
        2    0.000    0.000    0.443    0.222 formatters.py:89(format)
        4    0.000    0.000    0.286    0.071 _base.py:2556(draw)
        4    0.000    0.000    0.002    0.001 _base.py:3071(set_xlim)
        8    0.000    0.000    0.001    0.000 numeric.py:2274(isclose)
      198    0.000    0.000    0.000    0.000 transforms.py:2956(interval_contains)
      104    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
       39    0.000    0.000    0.000    0.000 threading.py:1104(is_alive)
       20    0.000    0.000    0.000    0.000 configurable.py:102(<listcomp>)
      108    0.000    0.000    0.001    0.000 text.py:236(get_rotation)
       24    0.000    0.000    0.001    0.000 fromnumeric.py:2159(ptp)
       78    0.000    0.000    0.000    0.000 backend_bases.py:1003(set_alpha)
        4    0.000    0.000    0.041    0.010 axis.py:1137(get_tightbbox)
       76    0.000    0.000    0.001    0.000 loader.py:231(_has_section)
      434    0.000    0.000    0.000    0.000 path.py:260(should_simplify)
       44    0.000    0.000    0.001    0.000 fromnumeric.py:2016(all)
      132    0.000    0.000    0.000    0.000 function_base.py:241(iterable)
       60    0.000    0.000    0.000    0.000 formatters.py:550(_in_deferred_types)
        4    0.000    0.000    0.006    0.002 axis.py:705(__init__)
       88    0.000    0.000    0.000    0.000 {built-in method math.log10}
       16    0.000    0.000    0.001    0.000 _base.py:3052(_validate_converted_limits)
       64    0.000    0.000    0.000    0.000 {built-in method numpy.core.umath.seterrobj}
        4    0.000    0.000    0.289    0.072 figure.py:1456(draw)
       16    0.000    0.000    0.001    0.000 traitlets.py:516(instance_init)
        2    0.000    0.000    0.000    0.000 {method 'dot' of 'numpy.ndarray' objects}
       78    0.000    0.000    0.000    0.000 artist.py:505(get_snap)
      136    0.000    0.000    0.002    0.000 _methods.py:30(_amin)
        8    0.000    0.000    0.005    0.001 spines.py:485(linear_spine)
      246    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
       39    0.000    0.000    0.000    0.000 threading.py:1062(_wait_for_tstate_lock)
      100    0.000    0.000    0.000    0.000 lines.py:521(get_fillstyle)
      292    0.000    0.000    0.000    0.000 figure.py:470(_get_dpi)
       50    0.000    0.000    0.000    0.000 axis.py:2062(get_view_interval)
       31    0.000    0.000    0.002    0.000 axis.py:418(_get_text2_transform)
        5    0.000    0.000    0.000    0.000 {method 'dump' of '_pickle.Pickler' objects}
        2    0.000    0.000    0.001    0.000 traitlets.py:1407(traits)
       50    0.000    0.000    0.000    0.000 axis.py:2440(get_view_interval)
      8/4    0.000    0.000    0.286    0.071 image.py:123(_draw_list_compositing_images)
      108    0.000    0.000    0.000    0.000 {method 'get_width_height' of 'matplotlib.ft2font.FT2Font' objects}
       36    0.000    0.000    0.000    0.000 spines.py:148(get_patch_transform)
       56    0.000    0.000    0.000    0.000 ticker.py:1696(__init__)
      100    0.000    0.000    0.000    0.000 stride_tricks.py:25(_maybe_view_as_subclass)
      104    0.000    0.000    0.000    0.000 transforms.py:2858(get_affine)
       50    0.000    0.000    0.000    0.000 lines.py:879(get_markeredgecolor)
        4    0.000    0.000    0.000    0.000 _base.py:2495(<listcomp>)
       10    0.000    0.000    0.000    0.000 _base.py:4109(get_children)
      142    0.000    0.000    0.000    0.000 {method '__subclasses__' of 'type' objects}
      100    0.000    0.000    0.000    0.000 backend_agg.py:288(points_to_pixels)
       24    0.000    0.000    0.000    0.000 ticker.py:697(<genexpr>)
       18    0.000    0.000    0.438    0.024 formatters.py:331(__call__)
       36    0.000    0.000    0.000    0.000 __init__.py:312(__init__)
       32    0.000    0.000    0.000    0.000 axis.py:1566(set_major_formatter)
       34    0.000    0.000    0.002    0.000 axis.py:538(_get_text1_transform)
      344    0.000    0.000    0.000    0.000 path.py:222(codes)
        2    0.000    0.000    0.044    0.022 _base.py:4165(get_tightbbox)
      128    0.000    0.000    0.000    0.000 backend_bases.py:1094(set_joinstyle)
      100    0.000    0.000    0.000    0.000 __init__.py:2817(_str_equal)
       24    0.000    0.000    0.000    0.000 figure.py:83(as_list)
       31    0.000    0.000    0.002    0.000 axis.py:415(_get_text1_transform)
       56    0.000    0.000    0.000    0.000 ticker.py:1687(closeto)
       28    0.000    0.000    0.001    0.000 ticker.py:1708(le)
       16    0.000    0.000    0.000    0.000 weakref.py:354(__init__)
        4    0.000    0.000    0.001    0.000 _base.py:1169(_set_title_offset_trans)
        4    0.000    0.000    0.377    0.094 backend_agg.py:516(print_png)
       29    0.000    0.000    0.001    0.000 traitlets.py:587(_validate)
        4    0.000    0.000    0.001    0.000 _base.py:3391(set_ylim)
      108    0.000    0.000    0.000    0.000 text.py:40(_wrap_text)
       24    0.000    0.000    0.439    0.018 formatters.py:220(catch_format_error)
       84    0.000    0.000    0.000    0.000 typing.py:1019(_abc_negative_cache)
       34    0.000    0.000    0.002    0.000 axis.py:541(_get_text2_transform)
      119    0.000    0.000    0.000    0.000 _weakrefset.py:52(_commit_removals)
        2    0.000    0.000    0.000    0.000 __init__.py:2369(normalize_kwargs)
        8    0.000    0.000    0.000    0.000 threading.py:215(__init__)
       32    0.000    0.000    0.000    0.000 axis.py:1577(set_minor_formatter)
       22    0.000    0.000    0.002    0.000 formatters.py:374(lookup)
        2    0.000    0.000    0.001    0.001 gridspec.py:456(get_position)
        2    0.000    0.000    0.002    0.001 tight_bbox.py:13(adjust_bbox)
        4    0.000    0.000    0.000    0.000 {built-in method matplotlib._path.update_path_extents}
       34    0.000    0.000    0.000    0.000 __init__.py:1493(clean)
      175    0.000    0.000    0.000    0.000 markers.py:223(get_fillstyle)
       16    0.000    0.000    0.002    0.000 encoder.py:275(encode)
       44    0.000    0.000    0.001    0.000 units.py:118(is_numlike)
    20/10    0.000    0.000    0.001    0.000 transforms.py:2419(frozen)
       32    0.000    0.000    0.000    0.000 axis.py:1599(set_minor_locator)
       16    0.000    0.000    0.004    0.000 spines.py:311(draw)
        4    0.000    0.000    0.000    0.000 {built-in method nt.urandom}
       22    0.000    0.000    0.000    0.000 patches.py:351(set_linewidth)
       16    0.000    0.000    0.000    0.000 encoder.py:141(__init__)
      182    0.000    0.000    0.000    0.000 backend_bases.py:920(get_clip_path)
        4    0.000    0.000    0.003    0.001 session.py:598(serialize)
       44    0.000    0.000    0.001    0.000 axis.py:1515(convert_units)
       12    0.000    0.000    0.000    0.000 patches.py:373(set_linestyle)
       16    0.000    0.000    0.002    0.000 jsonapi.py:31(dumps)
       24    0.000    0.000    0.001    0.000 transforms.py:2372(blended_transform_factory)
      230    0.000    0.000    0.000    0.000 path.py:267(should_simplify)
        2    0.000    0.000    0.000    0.000 {built-in method numpy.core.multiarray.unravel_index}
       32    0.000    0.000    0.001    0.000 numeric.py:2896(__exit__)
      128    0.000    0.000    0.000    0.000 ticker.py:242(set_axis)
        2    0.000    0.000    0.629    0.315 <ipython-input-3-ea9b5e7cf5f0>:2(live_plot)
       58    0.000    0.000    0.003    0.000 transforms.py:286(__array__)
      182    0.000    0.000    0.000    0.000 backend_bases.py:1045(set_clip_path)
      200    0.000    0.000    0.000    0.000 stride_tricks.py:120(<genexpr>)
      182    0.000    0.000    0.000    0.000 backend_bases.py:930(get_dashes)
        2    0.000    0.000    0.076    0.038 _subplots.py:25(__init__)
       55    0.000    0.000    0.000    0.000 typing.py:1033(_abc_negative_cache_version)
        8    0.000    0.000    0.003    0.000 threading.py:533(wait)
      230    0.000    0.000    0.000    0.000 path.py:249(simplify_threshold)
       26    0.000    0.000    0.000    0.000 _weakrefset.py:36(__init__)
        8    0.000    0.000    0.001    0.000 spines.py:392(set_position)
      162    0.000    0.000    0.000    0.000 text.py:1225(get_usetex)
        5    0.000    0.000    0.000    0.000 tensor.py:30(__reduce_ex__)
        8    0.000    0.000    0.003    0.000 threading.py:263(wait)
        6    0.000    0.000    0.027    0.005 _base.py:2706(grid)
        4    0.000    0.000    0.002    0.001 traitlets.py:1142(notify_change)
        2    0.000    0.000    0.000    0.000 traitlets.py:1421(<listcomp>)
       32    0.000    0.000    0.001    0.000 numeric.py:2891(__enter__)
       28    0.000    0.000    0.000    0.000 ticker.py:1724(ge)
       50    0.000    0.000    0.004    0.000 backend_agg.py:125(draw_markers)
     16/8    0.000    0.000    0.000    0.000 typing.py:1164(__setattr__)
       26    0.000    0.000    0.001    0.000 shape_base.py:234(<listcomp>)
        2    0.000    0.000    0.005    0.003 _base.py:2451(autoscale_view)
      136    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
       16    0.000    0.000    0.000    0.000 transforms.py:1844(_get_is_separable)
      182    0.000    0.000    0.000    0.000 artist.py:605(get_path_effects)
       54    0.000    0.000    0.000    0.000 backend_agg.py:271(get_canvas_width_height)
        2    0.000    0.000    0.448    0.224 display.py:129(display)
      182    0.000    0.000    0.000    0.000 artist.py:490(get_gid)
        8    0.000    0.000    0.003    0.000 backend_agg.py:446(get_renderer)
       32    0.000    0.000    0.000    0.000 numeric.py:2887(__init__)
        4    0.000    0.000    0.000    0.000 transforms.py:869(update_from_path)
        2    0.000    0.000    0.530    0.265 backend_inline.py:19(show)
        6    0.000    0.000    0.026    0.004 axis.py:1877(_get_tick_boxes_siblings)
      227    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        2    0.000    0.000    0.005    0.002 display.py:1344(clear_output)
       36    0.000    0.000    0.000    0.000 patches.py:208(get_patch_transform)
        2    0.000    0.000    0.001    0.000 axis.py:1794(_get_label)
       26    0.000    0.000    0.001    0.000 shape_base.py:182(vstack)
      128    0.000    0.000    0.000    0.000 backend_bases.py:1030(set_capstyle)
        2    0.000    0.000    0.002    0.001 _base.py:352(_plot_args)
        8    0.000    0.000    0.000    0.000 transforms.py:1710(_set)
        8    0.000    0.000    0.001    0.000 iostream.py:382(write)
        4    0.000    0.000    0.002    0.001 figure.py:473(_set_dpi)
      167    0.000    0.000    0.000    0.000 __init__.py:2313(<lambda>)
        2    0.000    0.000    0.076    0.038 figure.py:1158(add_subplot)
        8    0.000    0.000    0.000    0.000 _base.py:3034(get_xlim)
     12/8    0.000    0.000    0.035    0.004 axis.py:670(__get__)
       78    0.000    0.000    0.000    0.000 contextlib.py:79(__enter__)
        2    0.000    0.000    0.004    0.002 zmqshell.py:94(publish)
       20    0.000    0.000    0.000    0.000 transforms.py:2522(__init__)
        2    0.000    0.000    0.010    0.005 _base.py:617(_init_axis)
        8    0.000    0.000    0.000    0.000 _base.py:3373(get_ylim)
      144    0.000    0.000    0.000    0.000 text.py:584(set_wrap)
       12    0.000    0.000    0.000    0.000 figure.py:907(<genexpr>)
       35    0.000    0.000    0.000    0.000 {method 'mro' of 'type' objects}
      140    0.000    0.000    0.000    0.000 font_manager.py:903(set_file)
        4    0.000    0.000    0.001    0.000 _base.py:2876(tick_params)
        6    0.000    0.000    0.003    0.001 axis.py:1939(_update_offset_text_position)
        4    0.000    0.000    0.004    0.001 zmqshell.py:77(_flush_streams)
       23    0.000    0.000    0.000    0.000 traitlets.py:596(_cross_validate)
        2    0.000    0.000    0.004    0.002 zmqshell.py:145(clear_output)
       28    0.000    0.000    0.001    0.000 fromnumeric.py:1764(clip)
        2    0.000    0.000    0.000    0.000 _base.py:649(_set_lim_and_transforms)
      128    0.000    0.000    0.000    0.000 {built-in method numpy.core.umath.geterrobj}
        2    0.000    0.000    0.000    0.000 backend_bases.py:1770(__init__)
        2    0.000    0.000    0.001    0.000 _base.py:627(set_figure)
        8    0.000    0.000    0.000    0.000 spines.py:318(_calc_offset_transform)
       56    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
       48    0.000    0.000    0.000    0.000 {built-in method math.floor}
       50    0.000    0.000    0.001    0.000 markers.py:280(get_transform)
       28    0.000    0.000    0.000    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
       28    0.000    0.000    0.001    0.000 {method 'sum' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.001    0.000 formatters.py:689(__call__)
        4    0.000    0.000    0.001    0.000 session.py:583(sign)
        4    0.000    0.000    0.291    0.073 backend_agg.py:425(draw)
      164    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
       38    0.000    0.000    0.000    0.000 __init__.py:639(_string_to_bool)
      182    0.000    0.000    0.000    0.000 backend_bases.py:1151(get_hatch)
       55    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       44    0.000    0.000    0.000    0.000 core.py:596(filled)
      248    0.000    0.000    0.000    0.000 backend_bases.py:267(open_group)
       20    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
       24    0.000    0.000    0.000    0.000 cycler.py:225(__iter__)
        6    0.000    0.000    0.028    0.005 axis.py:2246(_get_tick_boxes_siblings)
       54    0.000    0.000    0.000    0.000 {built-in method math.sin}
       20    0.000    0.000    0.000    0.000 _collections_abc.py:72(_check_methods)
       20    0.000    0.000    0.000    0.000 dir2.py:54(get_real_method)
        6    0.000    0.000    0.000    0.000 transforms.py:1009(set)
       16    0.000    0.000    0.000    0.000 traitlets.py:2535(validate_elements)
       40    0.000    0.000    0.009    0.000 patches.py:736(get_patch_transform)
      128    0.000    0.000    0.000    0.000 backend_bases.py:1132(set_snap)
        2    0.000    0.000    0.011    0.005 _axes.py:1288(plot)
        5    0.000    0.000    0.003    0.001 storage.py:32(__reduce__)
        2    0.000    0.000    0.000    0.000 pretty.py:362(pretty)
      125    0.000    0.000    0.000    0.000 markers.py:248(get_marker)
       22    0.000    0.000    0.001    0.000 transforms.py:1875(transform_point)
      182    0.000    0.000    0.000    0.000 backend_bases.py:1178(get_hatch_linewidth)
        2    0.000    0.000    0.081    0.040 backend_inline.py:171(_fetch_figure_metadata)
       20    0.000    0.000    0.000    0.000 patches.py:440(set_capstyle)
       24    0.000    0.000    0.000    0.000 figure.py:243(_update_this)
       26    0.000    0.000    0.001    0.000 patches.py:308(set_facecolor)
       12    0.000    0.000    0.008    0.001 axis.py:231(set_clip_path)
        4    0.000    0.000    0.001    0.000 patches.py:664(__init__)
        6    0.000    0.000    0.000    0.000 axis.py:2307(_update_offset_text_position)
        4    0.000    0.000    0.000    0.000 {method 'cumsum' of 'numpy.ndarray' objects}
       36    0.000    0.000    0.000    0.000 axis.py:340(<listcomp>)
       12    0.000    0.000    0.001    0.000 patches.py:417(set_fill)
      182    0.000    0.000    0.000    0.000 backend_bases.py:990(get_snap)
      182    0.000    0.000    0.000    0.000 backend_bases.py:1166(get_hatch_color)
       78    0.000    0.000    0.000    0.000 typing.py:1089(__eq__)
       56    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
       76    0.000    0.000    0.000    0.000 transforms.py:2739(get_matrix)
      248    0.000    0.000    0.000    0.000 backend_bases.py:274(close_group)
       16    0.000    0.000    0.000    0.000 traitlets.py:2528(validate)
      182    0.000    0.000    0.000    0.000 backend_bases.py:890(restore)
        4    0.000    0.000    0.000    0.000 figure.py:884(set_size_inches)
       26    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
        4    0.000    0.000    0.001    0.000 {built-in method builtins.print}
        4    0.000    0.000    0.000    0.000 figure.py:207(update)
        2    0.000    0.000    0.044    0.022 figure.py:2213(get_tightbbox)
        4    0.000    0.000    0.000    0.000 _base.py:606(get_window_extent)
       12    0.000    0.000    0.001    0.000 transforms.py:1805(transform_path_affine)
      204    0.000    0.000    0.000    0.000 path.py:241(simplify_threshold)
       18    0.000    0.000    0.002    0.000 text.py:225(_get_xy_display)
      128    0.000    0.000    0.000    0.000 backend_bases.py:1019(set_antialiased)
        2    0.000    0.000    0.005    0.002 _base.py:980(_gen_axes_spines)
        2    0.000    0.000    0.001    0.000 backend_inline.py:186(_is_light)
       10    0.000    0.000    0.003    0.000 patches.py:570(get_window_extent)
        2    0.000    0.000    0.004    0.002 backend_bases.py:153(new_figure_manager)
        6    0.000    0.000    0.001    0.000 _base.py:1539(apply_aspect)
        1    0.000    0.000  595.869  595.869 {built-in method builtins.exec}
       54    0.000    0.000    0.000    0.000 lines.py:1421(is_dashed)
        4    0.000    0.000    0.019    0.005 axis.py:927(set_clip_path)
        2    0.000    0.000    0.001    0.000 axis.py:2166(_get_label)
       16    0.000    0.000    0.000    0.000 weakref.py:431(__contains__)
       20    0.000    0.000    0.000    0.000 transforms.py:2566(get_matrix)
      182    0.000    0.000    0.000    0.000 backend_bases.py:1184(get_sketch_params)
       16    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
       92    0.000    0.000    0.000    0.000 markers.py:292(_set_nothing)
        8    0.000    0.000    0.000    0.000 mathtext.py:3245(__init__)
       31    0.000    0.000    0.000    0.000 iostream.py:93(_event_pipe)
       16    0.000    0.000    0.002    0.000 session.py:102(<lambda>)
       24    0.000    0.000    0.000    0.000 text.py:1105(set_position)
       26    0.000    0.000    0.001    0.000 patches.py:288(set_edgecolor)
        4    0.000    0.000    0.000    0.000 session.py:121(new_id)
        2    0.000    0.000    0.080    0.040 backend_inline.py:176(<listcomp>)
        8    0.000    0.000    0.000    0.000 linalg.py:141(_commonType)
        6    0.000    0.000    0.000    0.000 _base.py:905(_set_position)
        2    0.000    0.000    0.002    0.001 _base.py:1978(_update_line_limits)
       16    0.000    0.000    0.000    0.000 traitlets.py:419(__init__)
       31    0.000    0.000    0.000    0.000 transforms.py:418(height)
       12    0.000    0.000    0.000    0.000 patches.py:457(set_joinstyle)
        4    0.000    0.000    0.001    0.000 session.py:564(msg)
        4    0.000    0.000    0.000    0.000 textpath.py:35(__init__)
        2    0.000    0.000    0.003    0.001 _base.py:1949(add_line)
        4    0.000    0.000    0.000    0.000 axis.py:1165(<listcomp>)
        2    0.000    0.000    0.000    0.000 figure.py:1419(clf)
        8    0.000    0.000    0.000    0.000 _base.py:954(_set_artist_props)
       24    0.000    0.000    0.000    0.000 axis.py:1408(get_minor_ticks)
      162    0.000    0.000    0.000    0.000 {method 'get_descent' of 'matplotlib.ft2font.FT2Font' objects}
       64    0.000    0.000    0.000    0.000 __init__.py:377(process)
        4    0.000    0.000    0.000    0.000 hmac.py:95(copy)
       50    0.000    0.000    0.000    0.000 lines.py:907(get_markerfacecolor)
       20    0.000    0.000    0.000    0.000 configurable.py:99(section_names)
       22    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:416(parent)
        5    0.000    0.000    0.000    0.000 colors.py:176(_to_rgba_no_colorcycle)
       78    0.000    0.000    0.000    0.000 backend_bases.py:1056(set_dashes)
       28    0.000    0.000    0.000    0.000 ticker.py:1466(raise_if_exceeds)
       78    0.000    0.000    0.000    0.000 artist.py:544(get_sketch_params)
       12    0.000    0.000    0.000    0.000 text.py:532(set_clip_box)
       77    0.000    0.000    0.000    0.000 {built-in method sys._getframe}
        8    0.000    0.000    0.000    0.000 {method 'all' of 'numpy.generic' objects}
       14    0.000    0.000    0.001    0.000 __init__.py:2348(safe_first_element)
        4    0.000    0.000    0.080    0.020 axis.py:1243(get_majorticklabels)
        2    0.000    0.000    0.000    0.000 axis.py:2186(_get_offset_text)
      125    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
        2    0.000    0.000    0.000    0.000 pretty.py:186(__init__)
       28    0.000    0.000    0.000    0.000 fromnumeric.py:1577(nonzero)
       12    0.000    0.000    0.000    0.000 ticker.py:625(get_offset)
        4    0.000    0.000    0.000    0.000 {method 'replace' of 'datetime.datetime' objects}
        4    0.000    0.000    0.000    0.000 transforms.py:961(intervalx)
        5    0.000    0.000    0.000    0.000 {method 'storage' of 'torch._C._TensorBase' objects}
        2    0.000    0.000    0.000    0.000 axis.py:1812(_get_offset_text)
       16    0.000    0.000    0.000    0.000 weakref.py:406(__setitem__)
        2    0.000    0.000    0.000    0.000 __init__.py:361(disconnect)
       16    0.000    0.000    0.000    0.000 transforms.py:2120(_get_is_separable)
       22    0.000    0.000    0.000    0.000 figure.py:460(_get_axes)
        8    0.000    0.000    0.000    0.000 jsonutil.py:87(date_default)
        5    0.000    0.000    0.000    0.000 {method 'size' of 'torch._C._TensorBase' objects}
       65    0.000    0.000    0.000    0.000 axis.py:172(<dictcomp>)
        4    0.000    0.000    0.000    0.000 transforms.py:427(size)
      108    0.000    0.000    0.000    0.000 {built-in method math.radians}
        1    0.000    0.000    0.000    0.000 fontconfig_pattern.py:179(generate_fontconfig_pattern)
        8    0.000    0.000    0.000    0.000 axis.py:1172(get_tick_padding)
        8    0.000    0.000    0.000    0.000 traitlets.py:1067(hold_trait_notifications)
        8    0.000    0.000    0.076    0.010 pyplot.py:951(gca)
        5    0.000    0.000    0.003    0.001 serialization.py:122(_with_file_like)
       10    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
       24    0.000    0.000    0.000    0.000 cycler.py:138(keys)
       32    0.000    0.000    0.000    0.000 ticker.py:525(set_useOffset)
       12    0.000    0.000    0.000    0.000 text.py:524(_update_clip_properties)
       16    0.000    0.000    0.000    0.000 __init__.py:182(add_destroy_callback)
        4    0.000    0.000    0.000    0.000 transforms.py:966(intervaly)
        8    0.000    0.000    0.000    0.000 threading.py:498(__init__)
        4    0.000    0.000    0.000    0.000 session.py:169(utcnow)
       40    0.000    0.000    0.000    0.000 cycler.py:371(<genexpr>)
       18    0.000    0.000    0.000    0.000 transforms.py:305(y0)
        2    0.000    0.000    0.002    0.001 _subplots.py:131(update_params)
       54    0.000    0.000    0.000    0.000 {method 'get_bitmap_offset' of 'matplotlib.ft2font.FT2Font' objects}
       32    0.000    0.000    0.000    0.000 {built-in method numpy.core.multiarray.normalize_axis_index}
       10    0.000    0.000    0.000    0.000 traitlets.py:1690(instance_init)
       15    0.000    0.000    0.000    0.000 traitlets.py:1698(make_dynamic_default)
       10    0.000    0.000    0.000    0.000 transforms.py:282(frozen)
        2    0.000    0.000    0.000    0.000 figure.py:525(set_constrained_layout)
        2    0.000    0.000    0.001    0.000 _axes.py:141(set_title)
       12    0.000    0.000    0.000    0.000 __init__.py:1157(__init__)
        4    0.000    0.000    0.000    0.000 session.py:561(msg_header)
       87    0.000    0.000    0.000    0.000 text.py:761(get_color)
       28    0.000    0.000    0.000    0.000 text.py:789(get_size)
        1    0.000    0.000    0.000    0.000 sre_parse.py:876(parse_template)
        8    0.000    0.000    0.001    0.000 transforms.py:2234(frozen)
       78    0.000    0.000    0.000    0.000 backend_bases.py:1120(set_url)
        8    0.000    0.000    0.002    0.000 axis.py:1456(update_units)
        5    0.000    0.000    0.000    0.000 serialization.py:148(_should_read_directly)
       54    0.000    0.000    0.000    0.000 {built-in method math.cos}
        2    0.000    0.000    0.002    0.001 _pylab_helpers.py:71(destroy_all)
       52    0.000    0.000    0.000    0.000 image.py:133(<genexpr>)
        4    0.000    0.000    0.001    0.000 _base.py:848(_update_transScale)
        2    0.000    0.000    0.002    0.001 configurable.py:38(__init__)
        2    0.000    0.000    0.005    0.002 display.py:79(publish_display_data)
        2    0.000    0.000    0.000    0.000 backend_inline.py:55(draw_if_interactive)
        4    0.000    0.000    0.000    0.000 backend_agg.py:131(_update_methods)
        5    0.000    0.000    0.000    0.000 serialization.py:140(_is_compressed_file)
        2    0.000    0.000    0.001    0.000 _base.py:295(_makeline)
        2    0.000    0.000    0.000    0.000 _base.py:2476(<listcomp>)
        4    0.000    0.000    0.000    0.000 _base.py:2499(<listcomp>)
       35    0.000    0.000    0.000    0.000 __init__.py:124(is_storage)
        2    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
        2    0.000    0.000    0.000    0.000 gridspec.py:175(__init__)
       10    0.000    0.000    0.000    0.000 loader.py:161(__init__)
